customer_id,merchant_id,amount,transaction_type,merchant_category,timestamp,location,is_fraud,rf_fraud_probability,xgb_fraud_probability,ensemble_fraud_probability,is_fraud_predicted,anomaly_score,is_anomaly,iso_fraud_probability,risk_level,confidence_score,rf_prediction,xgb_prediction,iso_prediction,final_decision_label,agreement_state
1748,194,42.69044243900064,purchase,gas,2024-01-05 21:00:00,New York,0,0.0,0.0006953007,0.000347650347976014,0,0.42196768999849915,0,0.08368194355983151,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1337,473,55.81710517459567,transfer,online,2024-01-05 22:00:00,New York,0,0.0,0.004372845,0.0021864224690943956,0,0.5014252930690152,0,0.3292662742134505,Low,0.9956271550618112,Normal,Normal,Normal,Normal,unanimous
1878,499,27.24173575372291,withdrawal,restaurant,2024-01-05 23:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.43612037015251737,0,0.12742447225774317,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1052,107,69.3692057194593,withdrawal,gas,2024-01-06 00:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.4758606888879413,0,0.25025223447880135,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1791,487,108.34937522015512,purchase,groceries,2024-01-06 01:00:00,Miami,0,0.0,0.0008650087,0.000432504341006279,0,0.46100149358155096,0,0.2043260374585774,Low,0.9991349913179874,Normal,Normal,Normal,Normal,unanimous
1921,459,85.67253193487853,transfer,groceries,2024-01-06 02:00:00,New York,0,0.0,0.0006484125,0.00032420625211670995,0,0.4219476864622489,0,0.08362011744287244,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1216,487,12.021250819885156,withdrawal,entertainment,2024-01-06 03:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.4544783967979927,0,0.18416471499888476,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1763,283,42.74509207510541,purchase,online,2024-01-06 04:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.45216792352778046,0,0.17702359810596033,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1187,380,15.542677540477309,purchase,entertainment,2024-01-06 05:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.4573943184569025,0,0.19317712716800386,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1379,294,23.85656413923591,withdrawal,entertainment,2024-01-06 06:00:00,Houston,0,0.0,0.003957134,0.0019785671029239893,0,0.5006850072689455,0,0.32697822894557166,Low,0.996042865794152,Normal,Normal,Normal,Normal,unanimous
1492,451,225.85913276147167,withdrawal,travel,2024-01-06 07:00:00,New York,0,0.016666666666666666,0.0019191863,0.00929292649573957,0,0.5531145416429631,1,0.4890253032110402,Low,0.9814141470085208,Normal,Normal,Fraud,Normal,majority
1040,294,17.686445108652933,purchase,entertainment,2024-01-06 08:00:00,Miami,0,0.0,0.003957134,0.0019785671029239893,0,0.5174497909148299,0,0.37879414096815567,Low,0.996042865794152,Normal,Normal,Normal,Normal,unanimous
1156,254,44.54629781045037,transfer,travel,2024-01-06 09:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.4542960737637591,0,0.18360119837373237,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1014,192,58.13712174806432,transfer,groceries,2024-01-06 10:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.44019958206384185,0,0.14003233466642717,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1812,259,70.61116574288691,transfer,groceries,2024-01-06 11:00:00,Miami,0,0.0,0.00064551266,0.00032275632838718593,0,0.41255716245229984,0,0.05459626743542344,Low,0.9993544873432256,Normal,Normal,Normal,Normal,unanimous
1064,160,2721.386129488802,transfer,entertainment,2024-01-06 12:00:00,Chicago,1,1.0,0.9841987,0.9920993447303772,1,0.6306347782579934,1,0.7286217003527585,Critical,0.9841986894607544,Fraud,Fraud,Fraud,Fraud,unanimous
1856,221,10.49094476922816,withdrawal,groceries,2024-01-06 13:00:00,Houston,0,0.0,0.00065058586,0.00032529293093830347,0,0.43251854926891176,0,0.1162921106378048,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1838,150,29.760491799893007,purchase,online,2024-01-06 14:00:00,Chicago,0,0.0,0.0006706854,0.0003353426873218268,0,0.4271075083786114,0,0.09956788534240478,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1520,376,46.46065467863416,withdrawal,travel,2024-01-06 15:00:00,Miami,0,0.0,0.0006706854,0.0003353426873218268,0,0.4341794308425359,0,0.1214254959123572,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1343,104,14.598445855202536,transfer,travel,2024-01-06 16:00:00,Los Angeles,0,0.0,0.0006706854,0.0003353426873218268,0,0.43748672495734425,0,0.1316475461639743,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1128,191,2893.742637500086,transfer,entertainment,2024-01-06 17:00:00,Miami,1,1.0,0.9841987,0.9920993447303772,1,0.6297577516893835,1,0.725911022274207,Critical,0.9841986894607544,Fraud,Fraud,Fraud,Fraud,unanimous
1647,269,11.688342285276203,withdrawal,groceries,2024-01-06 18:00:00,New York,0,0.0,0.0006953007,0.000347650347976014,0,0.43546628342512095,0,0.12540284758081316,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1471,416,14.091884480404364,withdrawal,gas,2024-01-06 19:00:00,Chicago,0,0.0,0.0006953007,0.000347650347976014,0,0.463247739082295,0,0.2112686417716519,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1062,121,35.28554267677974,purchase,travel,2024-01-06 20:00:00,Los Angeles,0,0.0,0.0007167807,0.0003583903599064797,0,0.4780849150070545,0,0.2571267821819324,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1138,425,4262.981522504484,transfer,entertainment,2024-01-06 21:00:00,Chicago,1,1.0,0.9841987,0.9920993447303772,1,0.6784079307407007,1,0.8762770186898456,Critical,0.9841986894607544,Fraud,Fraud,Fraud,Fraud,unanimous
1498,100,51.91337019590603,purchase,entertainment,2024-01-06 22:00:00,Chicago,0,0.0,0.004242268,0.0021211339626461267,0,0.503729269696376,0,0.33638731154665374,Low,0.9957577320747077,Normal,Normal,Normal,Normal,unanimous
1592,232,68.4729281579217,purchase,online,2024-01-06 23:00:00,Houston,0,0.0,0.0007167807,0.0003583903599064797,0,0.44966047589995256,0,0.16927368087295966,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1391,332,90.61878595553796,purchase,restaurant,2024-01-07 00:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.45679348716414725,0,0.191320102224323,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1674,111,21.16656871289236,transfer,restaurant,2024-01-07 01:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.42719923472883586,0,0.09985138941819706,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1418,445,19.16505675675385,purchase,travel,2024-01-07 02:00:00,Miami,0,0.0,0.0040789708,0.002039485378190875,0,0.5325532506645966,1,0.4254753006037988,Low,0.9959210292436182,Normal,Normal,Fraud,Normal,majority
1288,145,15.522440864253785,purchase,online,2024-01-07 03:00:00,Miami,0,0.0,0.00066844496,0.00033422248088754714,0,0.44522042858819605,0,0.15555056307187998,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1378,133,60.58920573520652,purchase,online,2024-01-07 04:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.44143302555584923,0,0.14384461168810966,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1772,177,71.28974697557997,purchase,online,2024-01-07 05:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.44146274351579057,0,0.1439364627510483,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1489,317,11.604787336801603,purchase,travel,2024-01-07 06:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.4456895201729604,0,0.15700041227960593,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1230,400,147.60970272244543,purchase,restaurant,2024-01-07 07:00:00,Miami,0,0.0,0.00066844496,0.00033422248088754714,0,0.46848362587595793,0,0.2274515079028978,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1040,172,12.6685242839504,transfer,online,2024-01-07 08:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.429346728637942,0,0.1064887763248032,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1027,381,48.9675444047811,purchase,groceries,2024-01-07 09:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.44535352821982616,0,0.15596194200455574,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1134,348,71.73200020306196,withdrawal,entertainment,2024-01-07 10:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.43872204543237764,0,0.13546562448851865,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1200,146,1785.9478678248447,transfer,entertainment,2024-01-07 11:00:00,Miami,1,0.9866666666666667,0.98407644,0.9853715535004934,1,0.623889213898607,1,0.7077727841501059,Critical,0.9707431070009869,Fraud,Fraud,Fraud,Fraud,unanimous
1839,220,72.60337364360132,purchase,gas,2024-01-07 12:00:00,Miami,0,0.0,0.00065058586,0.00032529293093830347,0,0.46731510872053017,0,0.22383990256390562,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1779,313,90.9057936298363,transfer,gas,2024-01-07 13:00:00,Los Angeles,0,0.0,0.00065058586,0.00032529293093830347,0,0.41841850201268943,0,0.07271225756155884,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1929,338,30.73413745732168,transfer,travel,2024-01-07 14:00:00,Los Angeles,0,0.0,0.0006706854,0.0003353426873218268,0,0.4399193322386629,0,0.13916614989526963,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1032,155,94.32272846739616,withdrawal,travel,2024-01-07 15:00:00,New York,0,0.0,0.0006706854,0.0003353426873218268,0,0.43279424018954554,0,0.1171442049320543,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1047,449,14.175322487908131,withdrawal,entertainment,2024-01-07 16:00:00,Houston,0,0.0,0.00065058586,0.00032529293093830347,0,0.4571356522495267,0,0.19237765216565927,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1502,206,122.6025159392608,transfer,groceries,2024-01-07 17:00:00,Houston,0,0.0,0.00065058586,0.00032529293093830347,0,0.44047211701297734,0,0.14087467461221886,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1406,418,49.65858414394647,transfer,restaurant,2024-01-07 18:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.43261375416010855,0,0.11658636604667695,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1573,147,94.99488048327594,purchase,restaurant,2024-01-07 19:00:00,New York,0,0.0,0.0007167807,0.0003583903599064797,0,0.4812446961556008,0,0.2668929053519076,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1727,160,40.10304859675232,transfer,travel,2024-01-07 20:00:00,Houston,0,0.0,0.004372845,0.0021864224690943956,0,0.491917210513461,0,0.299879079030469,Low,0.9956271550618112,Normal,Normal,Normal,Normal,unanimous
1804,436,61.58195008600443,withdrawal,groceries,2024-01-07 21:00:00,New York,0,0.0,0.0006953007,0.000347650347976014,0,0.4489113121268771,0,0.1669581959268886,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1098,125,47.36989069793848,purchase,travel,2024-01-07 22:00:00,New York,0,0.0,0.0007167807,0.0003583903599064797,0,0.5135120863877219,0,0.3666236438321759,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1683,391,75.76189174934603,withdrawal,restaurant,2024-01-07 23:00:00,Miami,0,0.0,0.004372845,0.0021864224690943956,0,0.5583461416654121,1,0.5051949199640193,Low,0.9956271550618112,Normal,Normal,Fraud,Normal,majority
1871,356,14.257744994447808,purchase,travel,2024-01-08 00:00:00,New York,0,0.0,0.0010315571,0.000515778549015522,0,0.5398034087018247,1,0.44788379444076337,Low,0.998968442901969,Normal,Normal,Fraud,Normal,majority
1725,107,13.112501565950756,transfer,online,2024-01-08 01:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.4459514821500362,0,0.15781007371300929,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1986,212,24.19135787699582,withdrawal,travel,2024-01-08 02:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.459507659398179,0,0.19970895546951561,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1546,454,18.690574325757503,purchase,entertainment,2024-01-08 03:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.4692736661844214,0,0.22989333238344742,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1960,352,112.70177785011992,purchase,travel,2024-01-08 04:00:00,Miami,0,0.0,0.00066844496,0.00033422248088754714,0,0.4996453940746329,0,0.32376503473132695,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1738,279,3294.25312010684,transfer,entertainment,2024-01-08 05:00:00,Chicago,1,1.0,0.9833356,0.9916678071022034,1,0.6371650184965203,1,0.7488051015127797,Critical,0.9833356142044067,Fraud,Fraud,Fraud,Fraud,unanimous
1612,306,196.20514047170468,transfer,groceries,2024-01-08 06:00:00,Los Angeles,0,0.0,0.00070057256,0.0003502862819004804,0,0.48817567210786017,0,0.28831488417124546,Low,0.999299427436199,Normal,Normal,Normal,Normal,unanimous
1942,402,2288.270140782919,transfer,restaurant,2024-01-08 07:00:00,Chicago,1,0.9944444444444444,0.98461455,0.9895294977558984,1,0.6497469198856426,1,0.7876927310358505,Critical,0.9790589955117968,Fraud,Fraud,Fraud,Fraud,unanimous
1461,226,20.051855198942643,withdrawal,gas,2024-01-08 08:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.42633742524462626,0,0.09718774368573357,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1642,155,87.96065487971737,purchase,gas,2024-01-08 09:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.437100636988364,0,0.13045424115889775,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1768,313,63.750810267075934,transfer,restaurant,2024-01-08 10:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.4141389910707982,0,0.05948531904874614,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1004,113,44.47725543617169,withdrawal,gas,2024-01-08 11:00:00,Houston,0,0.0,0.00064551266,0.00032275632838718593,0,0.43022538104373476,0,0.10920447947485051,Low,0.9993544873432256,Normal,Normal,Normal,Normal,unanimous
1217,127,50.52491495578104,withdrawal,travel,2024-01-08 12:00:00,New York,0,0.015,0.0052069514,0.010103475702926516,0,0.6072346865979149,1,0.6562976479587579,Low,0.979793048594147,Normal,Normal,Fraud,Normal,majority
1502,177,73.50594698644832,withdrawal,groceries,2024-01-08 13:00:00,Miami,0,0.0,0.00065058586,0.00032529293093830347,0,0.4408972514816054,0,0.1421886629516752,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1766,315,22.967997284335336,transfer,groceries,2024-01-08 14:00:00,Los Angeles,0,0.0,0.0039703534,0.0019851766992360353,0,0.4676223744560097,0,0.2247895870127753,Low,0.9960296466015279,Normal,Normal,Normal,Normal,unanimous
1397,485,290.4315616023852,transfer,restaurant,2024-01-08 15:00:00,Los Angeles,0,0.0,0.0013413134,0.0006706566782668233,0,0.5227171231828913,0,0.39507419749382344,Low,0.9986586866434664,Normal,Normal,Normal,Normal,unanimous
1870,464,194.03199889450477,purchase,gas,2024-01-08 16:00:00,New York,0,0.0044444444444444444,0.004288593,0.004366518642960324,0,0.5712611882312936,1,0.5451122210614048,Low,0.9912669627140793,Normal,Normal,Fraud,Normal,majority
1794,253,62.53765450662784,purchase,travel,2024-01-08 17:00:00,Miami,0,0.0,0.0006706854,0.0003353426873218268,0,0.4606544453503779,0,0.20325339488865848,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1392,113,21.128588923444667,transfer,groceries,2024-01-08 18:00:00,Los Angeles,0,0.0,0.0006953007,0.000347650347976014,0,0.4403046862552079,0,0.14035718642998485,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1206,286,67.00738976376843,withdrawal,groceries,2024-01-08 19:00:00,Miami,0,0.0,0.0006953007,0.000347650347976014,0,0.4391101280514848,0,0.1366650944771509,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1014,411,13.746868591714664,withdrawal,online,2024-01-08 20:00:00,Los Angeles,0,0.0,0.0007167807,0.0003583903599064797,0,0.44385909409684954,0,0.1513430057465436,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1857,470,11.556605826180974,withdrawal,online,2024-01-08 21:00:00,Miami,0,0.004166666666666667,0.0007167807,0.002441723693239813,0,0.48094140491376786,0,0.26595550510648935,Low,0.9951165526135204,Normal,Normal,Normal,Normal,unanimous
1553,106,24.898937656944828,purchase,groceries,2024-01-08 22:00:00,Chicago,0,0.0,0.0006953007,0.000347650347976014,0,0.4501686828486496,0,0.1708444262579987,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1891,102,41.05276509367195,withdrawal,restaurant,2024-01-08 23:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.45254291079249537,0,0.1781825935053926,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1460,210,111.35099625954204,purchase,entertainment,2024-01-09 00:00:00,Miami,0,0.002962962962962963,0.0010301076,0.0019965352869109696,0,0.5506675898108832,1,0.48146236392517094,Low,0.9960069294261781,Normal,Normal,Fraud,Normal,majority
1690,337,74.94514894089446,purchase,entertainment,2024-01-09 01:00:00,New York,0,0.0,0.0006484125,0.00032420625211670995,0,0.4752909726437683,0,0.2484913786628569,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1574,462,77.8768952374661,withdrawal,travel,2024-01-09 02:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.4326879415945379,0,0.11681566155425811,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1863,338,37.71217897037069,withdrawal,groceries,2024-01-09 03:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.4296136568448433,0,0.10731378717953861,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1742,373,31.22742663447413,transfer,groceries,2024-01-09 04:00:00,New York,0,0.0,0.0006484125,0.00032420625211670995,0,0.4065751609224795,0,0.03610734019750897,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1240,393,33.18428252736486,transfer,groceries,2024-01-09 05:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.4058381230013263,0,0.03382933334180134,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1563,326,229.7031945758252,withdrawal,restaurant,2024-01-09 06:00:00,Los Angeles,0,0.0013333333333333335,0.0013368356,0.0013350844454641144,0,0.5308375651588423,0,0.42017252956288464,Low,0.9973298311090718,Normal,Normal,Normal,Normal,unanimous
1095,470,12.046787102196433,purchase,online,2024-01-09 07:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.4645460873100632,0,0.2152815237130917,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1899,114,110.88214958778694,purchase,groceries,2024-01-09 08:00:00,Miami,0,0.0,0.0012003005,0.0006001502624712884,0,0.46142264714197617,0,0.20562772176873237,Low,0.9987996994750574,Normal,Normal,Normal,Normal,unanimous
1733,291,1352.537723906766,transfer,groceries,2024-01-09 09:00:00,Houston,1,0.9794444444444443,0.97011894,0.9747816921605004,1,0.578152025995396,1,0.5664101423998815,Critical,0.9495633843210007,Fraud,Fraud,Fraud,Fraud,unanimous
